0 08-05-2024 21:45:51	Log Version 1.1.2
2040 08-05-2024 22:06:45	Boosted levels are [118, 118, 118, 111, 99, 89, 95]
2040 08-05-2024 22:06:46	Unknown	BLOCK_OTHER	mad melvin96	0
2040 08-05-2024 22:06:46	8388-55161 changes target to PKMaster0036
2040 08-05-2024 22:06:46	mad melvin96 attack animation 9471	8388-55161
2041 08-05-2024 22:06:46	Unknown	BLOCK_ME	PKMaster0036	0
2041 08-05-2024 22:06:46	PKMaster0036 changes target to 8388-55161
2041 08-05-2024 22:06:46	mad melvin96	DAMAGE_OTHER	8388-55161	35
2041 08-05-2024 22:06:46	8388-55161 changes target to Cow31337Killer
2041 08-05-2024 22:06:46	PKMaster0036 attack animation 8056	8388-55161
2042 08-05-2024 22:06:46	Boosted levels are [118, 118, 118, 111, 99, 93, 95]
2042 08-05-2024 22:06:47	Unicorn1337Kilr changes target to 8388-55161
2042 08-05-2024 22:06:47	PKMaster0036	DAMAGE_ME	8388-55161	16
2042 08-05-2024 22:06:47	PKMaster0036	DAMAGE_ME	8388-55161	10
2042 08-05-2024 22:06:47	PKMaster0036	DAMAGE_ME	8388-55161	4
2043 08-05-2024 22:06:47	Boosted levels are [118, 118, 118, 111, 99, 93, 94]
2043 08-05-2024 22:06:48	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
2043 08-05-2024 22:06:48	Unknown	BLOCK_OTHER	Cow31337Killer	0
2043 08-05-2024 22:06:48	8388-55161 changes target to PKMaster0036
2043 08-05-2024 22:06:48	Unicorn1337Kilr attack animation 8056	8388-55161
2044 08-05-2024 22:06:48	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	26
2044 08-05-2024 22:06:48	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	16
2044 08-05-2024 22:06:48	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	2
2044 08-05-2024 22:06:48	8388-55161 changes target to Unicorn1337Kilr
2044 08-05-2024 22:06:48	Cow31337Killer attack animation 8056	8388-55161
2045 08-05-2024 22:06:49	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
2045 08-05-2024 22:06:49	mad melvin96	DAMAGE_OTHER	8388-55161	1
2045 08-05-2024 22:06:49	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2045 08-05-2024 22:06:49	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2045 08-05-2024 22:06:49	Cow31337Killer	DAMAGE_OTHER	8388-55161	3
2045 08-05-2024 22:06:49	8388-55161 changes target to Cow31337Killer
2045 08-05-2024 22:06:49	mad melvin96 attack animation 9471	8388-55161
2046 08-05-2024 22:06:49	Boosted levels are [118, 118, 118, 111, 99, 93, 93]
2046 08-05-2024 22:06:49	PKMaster0036 changes target to 8388-55161
2046 08-05-2024 22:06:49	mad melvin96	DAMAGE_OTHER	8388-55161	10
2046 08-05-2024 22:06:49	8388-55161 changes target to PKMaster0036
2046 08-05-2024 22:06:49	PKMaster0036 attack animation 8056	8388-55161
2047 08-05-2024 22:06:50	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
2047 08-05-2024 22:06:50	Unknown	DAMAGE_OTHER	Cow31337Killer	9
2047 08-05-2024 22:06:50	PKMaster0036	DAMAGE_ME	8388-55161	32
2047 08-05-2024 22:06:50	PKMaster0036	DAMAGE_ME	8388-55161	1
2047 08-05-2024 22:06:50	PKMaster0036	DAMAGE_ME	8388-55161	6
2047 08-05-2024 22:06:50	8388-55161 changes target to Cow31337Killer
2048 08-05-2024 22:06:50	Boosted levels are [118, 118, 118, 111, 99, 93, 92]
2048 08-05-2024 22:06:51	Cow31337Killer	DAMAGE_OTHER	8388-55161	6
2048 08-05-2024 22:06:51	Unicorn1337Kilr attack animation 8056	8388-55161
2049 08-05-2024 22:06:51	mad melvin96	DAMAGE_OTHER	8388-55161	2
2049 08-05-2024 22:06:51	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	1
2049 08-05-2024 22:06:51	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	22
2049 08-05-2024 22:06:51	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2049 08-05-2024 22:06:51	8388-55161 changes target to Unicorn1337Kilr
2049 08-05-2024 22:06:51	Cow31337Killer attack animation 8056	8388-55161
2050 08-05-2024 22:06:52	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2050 08-05-2024 22:06:52	Cow31337Killer	DAMAGE_OTHER	8388-55161	4
2050 08-05-2024 22:06:52	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2050 08-05-2024 22:06:52	8388-55161 changes target to PKMaster0036
2050 08-05-2024 22:06:52	mad melvin96 attack animation 9471	8388-55161
2051 08-05-2024 22:06:52	Boosted levels are [118, 118, 118, 111, 99, 93, 91]
2051 08-05-2024 22:06:52	mad melvin96	DAMAGE_OTHER	8388-55161	42
2051 08-05-2024 22:06:52	8388-55161 changes target to Cow31337Killer
2051 08-05-2024 22:06:52	PKMaster0036 attack animation 8056	8388-55161
2052 08-05-2024 22:06:52	Boosted levels are [118, 118, 118, 111, 99, 99, 91]
2052 08-05-2024 22:06:53	PKMaster0036	DAMAGE_ME	8388-55161	30
2052 08-05-2024 22:06:53	PKMaster0036	DAMAGE_ME	8388-55161	6
2052 08-05-2024 22:06:53	PKMaster0036	DAMAGE_ME	8388-55161	6
2052 08-05-2024 22:06:53	8388-55161 changes target to Unicorn1337Kilr
2053 08-05-2024 22:06:53	Boosted levels are [118, 118, 118, 111, 99, 99, 90]
2053 08-05-2024 22:06:54	mad melvin96	DAMAGE_OTHER	8388-55161	3
2053 08-05-2024 22:06:54	8388-55161 changes target to mad melvin96
2053 08-05-2024 22:06:54	Unicorn1337Kilr attack animation 8056	8388-55161
2054 08-05-2024 22:06:54	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	26
2054 08-05-2024 22:06:54	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2054 08-05-2024 22:06:54	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2054 08-05-2024 22:06:54	8388-55161 changes target to Unicorn1337Kilr
2054 08-05-2024 22:06:54	Cow31337Killer attack animation 8056	8388-55161
2055 08-05-2024 22:06:54	Boosted levels are [118, 118, 118, 111, 99, 99, 89]
2055 08-05-2024 22:06:55	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
2055 08-05-2024 22:06:55	Cow31337Killer	DAMAGE_OTHER	8388-55161	43
2055 08-05-2024 22:06:55	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2055 08-05-2024 22:06:55	Cow31337Killer	DAMAGE_OTHER	8388-55161	1
2055 08-05-2024 22:06:55	8388-55161 changes target to PKMaster0036
2055 08-05-2024 22:06:55	mad melvin96 attack animation 9471	8388-55161
2056 08-05-2024 22:06:55	Boosted levels are [118, 118, 118, 110, 99, 99, 89]
2056 08-05-2024 22:06:55	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
2056 08-05-2024 22:06:55	mad melvin96	DAMAGE_OTHER	8388-55161	40
2056 08-05-2024 22:06:55	8388-55161 changes target to Cow31337Killer
2056 08-05-2024 22:06:55	PKMaster0036 attack animation 8056	8388-55161
2057 08-05-2024 22:06:56	mad melvin96	DAMAGE_OTHER	8388-55161	1
2057 08-05-2024 22:06:56	PKMaster0036	DAMAGE_ME	8388-55161	34
2057 08-05-2024 22:06:56	PKMaster0036	DAMAGE_ME	8388-55161	8
2057 08-05-2024 22:06:56	PKMaster0036	BLOCK_ME	8388-55161	0
2057 08-05-2024 22:06:56	8388-55161 changes target to PKMaster0036
2058 08-05-2024 22:06:56	Boosted levels are [118, 118, 118, 110, 99, 99, 88]
2058 08-05-2024 22:06:57	8388-55161 changes target to mad melvin96
2058 08-05-2024 22:06:57	Unicorn1337Kilr attack animation 8056	8388-55161
2059 08-05-2024 22:06:57	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	18
2059 08-05-2024 22:06:57	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2059 08-05-2024 22:06:57	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2059 08-05-2024 22:06:57	8388-55161 changes target to Cow31337Killer
2059 08-05-2024 22:06:57	Cow31337Killer attack animation 8056	8388-55161
2060 08-05-2024 22:06:57	Boosted levels are [118, 118, 118, 110, 99, 99, 87]
2060 08-05-2024 22:06:58	Unknown	BLOCK_OTHER	Cow31337Killer	0
2060 08-05-2024 22:06:58	Cow31337Killer	DAMAGE_OTHER	8388-55161	12
2060 08-05-2024 22:06:58	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2060 08-05-2024 22:06:58	Cow31337Killer	DAMAGE_OTHER	8388-55161	10
2060 08-05-2024 22:06:58	mad melvin96 attack animation 9471	8388-55161
2061 08-05-2024 22:06:58	mad melvin96	BLOCK_OTHER	8388-55161	0
2061 08-05-2024 22:06:58	mad melvin96	DAMAGE_OTHER	8388-55161	24
2061 08-05-2024 22:06:58	8388-55161 changes target to mad melvin96
2061 08-05-2024 22:06:58	PKMaster0036 attack animation 8056	8388-55161
2062 08-05-2024 22:06:58	Boosted levels are [118, 118, 118, 110, 99, 99, 86]
2062 08-05-2024 22:06:59	Unknown	BLOCK_ME	PKMaster0036	0
2062 08-05-2024 22:06:59	Unknown	DAMAGE_OTHER	mad melvin96	15
2062 08-05-2024 22:06:59	PKMaster0036	DAMAGE_ME	8388-55161	15
2062 08-05-2024 22:06:59	PKMaster0036	DAMAGE_ME	8388-55161	8
2062 08-05-2024 22:06:59	PKMaster0036	BLOCK_ME	8388-55161	0
2062 08-05-2024 22:06:59	8388-55161 changes target to Cow31337Killer
2063 08-05-2024 22:07:00	mad melvin96	DAMAGE_OTHER	8388-55161	11
2063 08-05-2024 22:07:00	8388-55161 changes target to Unicorn1337Kilr
2063 08-05-2024 22:07:00	Unicorn1337Kilr attack animation 8056	8388-55161
2064 08-05-2024 22:07:00	mad melvin96 changes target to 8388-55161
2064 08-05-2024 22:07:00	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	7
2064 08-05-2024 22:07:00	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	23
2064 08-05-2024 22:07:00	Unicorn1337Kilr	DAMAGE_MAX_OTHER	8388-55161	12
2064 08-05-2024 22:07:00	8388-55161 changes target to PKMaster0036
2064 08-05-2024 22:07:00	Cow31337Killer attack animation 8056	8388-55161
2065 08-05-2024 22:07:00	Boosted levels are [118, 118, 118, 110, 99, 99, 85]
2065 08-05-2024 22:07:01	mad melvin96	DAMAGE_OTHER	8388-55161	1
2065 08-05-2024 22:07:01	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2065 08-05-2024 22:07:01	Cow31337Killer	DAMAGE_OTHER	8388-55161	16
2065 08-05-2024 22:07:01	Cow31337Killer	DAMAGE_OTHER	8388-55161	2
2065 08-05-2024 22:07:01	mad melvin96 attack animation 9471	8388-55161
2066 08-05-2024 22:07:01	mad melvin96	BLOCK_OTHER	8388-55161	0
2066 08-05-2024 22:07:01	8388-55161 changes target to mad melvin96
2066 08-05-2024 22:07:01	PKMaster0036 attack animation 8056	8388-55161
2067 08-05-2024 22:07:01	Boosted levels are [118, 118, 118, 110, 99, 99, 84]
2067 08-05-2024 22:07:02	PKMaster0036	BLOCK_ME	8388-55161	0
2067 08-05-2024 22:07:02	PKMaster0036	DAMAGE_ME	8388-55161	1
2067 08-05-2024 22:07:02	PKMaster0036	BLOCK_ME	8388-55161	0
2068 08-05-2024 22:07:03	8388-55161 changes target to Unicorn1337Kilr
2068 08-05-2024 22:07:03	Unicorn1337Kilr attack animation 8056	8388-55161
2069 08-05-2024 22:07:03	Boosted levels are [118, 118, 118, 110, 99, 99, 83]
2069 08-05-2024 22:07:03	mad melvin96	DAMAGE_OTHER	8388-55161	3
2069 08-05-2024 22:07:03	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	28
2069 08-05-2024 22:07:03	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2069 08-05-2024 22:07:03	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	6
2069 08-05-2024 22:07:03	Cow31337Killer attack animation 8056	8388-55161
2070 08-05-2024 22:07:04	Unknown	BLOCK_OTHER	Unicorn1337Kilr	0
2070 08-05-2024 22:07:04	Cow31337Killer	DAMAGE_OTHER	8388-55161	36
2070 08-05-2024 22:07:04	Cow31337Killer	DAMAGE_MAX_OTHER	8388-55161	25
2070 08-05-2024 22:07:04	Cow31337Killer	DAMAGE_OTHER	8388-55161	11
2070 08-05-2024 22:07:04	8388-55161 changes target to Cow31337Killer
2070 08-05-2024 22:07:04	mad melvin96 attack animation 9471	8388-55161
2071 08-05-2024 22:07:04	Unknown	BLOCK_ME	PKMaster0036	0
2071 08-05-2024 22:07:04	mad melvin96	DAMAGE_OTHER	8388-55161	25
2071 08-05-2024 22:07:04	8388-55161 changes target to Unicorn1337Kilr
2071 08-05-2024 22:07:04	PKMaster0036 attack animation 8056	8388-55161
2072 08-05-2024 22:07:04	Boosted levels are [118, 118, 118, 110, 99, 99, 82]
2072 08-05-2024 22:07:05	PKMaster0036	DAMAGE_ME	8388-55161	13
2072 08-05-2024 22:07:05	PKMaster0036	DAMAGE_ME	8388-55161	7
2072 08-05-2024 22:07:05	PKMaster0036	DAMAGE_ME	8388-55161	4
2072 08-05-2024 22:07:05	8388-55161 changes target to PKMaster0036
2073 08-05-2024 22:07:06	mad melvin96	DAMAGE_OTHER	8388-55161	3
2073 08-05-2024 22:07:06	8388-55161 changes target to Unicorn1337Kilr
2073 08-05-2024 22:07:06	Unicorn1337Kilr attack animation 8056	8388-55161
2074 08-05-2024 22:07:06	Boosted levels are [118, 118, 118, 110, 99, 99, 81]
2074 08-05-2024 22:07:06	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	1
2074 08-05-2024 22:07:06	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	23
2074 08-05-2024 22:07:06	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	1
2074 08-05-2024 22:07:06	8388-55161 changes target to mad melvin96
2074 08-05-2024 22:07:06	Cow31337Killer attack animation 8056	8388-55161
2075 08-05-2024 22:07:07	Unknown	BLOCK_OTHER	mad melvin96	0
2075 08-05-2024 22:07:07	Cow31337Killer	DAMAGE_OTHER	8388-55161	30
2075 08-05-2024 22:07:07	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2075 08-05-2024 22:07:07	Cow31337Killer	DAMAGE_OTHER	8388-55161	1
2075 08-05-2024 22:07:07	8388-55161 changes target to Unicorn1337Kilr
2075 08-05-2024 22:07:07	mad melvin96 attack animation 9471	8388-55161
2076 08-05-2024 22:07:07	Boosted levels are [118, 118, 118, 110, 99, 99, 80]
2076 08-05-2024 22:07:07	Unknown	DAMAGE_OTHER	mad melvin96	29
2076 08-05-2024 22:07:07	mad melvin96	BLOCK_OTHER	8388-55161	0
2076 08-05-2024 22:07:07	8388-55161 changes target to mad melvin96
2076 08-05-2024 22:07:07	PKMaster0036 attack animation 8056	8388-55161
2077 08-05-2024 22:07:08	Unknown	BLOCK_OTHER	Cow31337Killer	0
2077 08-05-2024 22:07:08	mad melvin96	DAMAGE_OTHER	8388-55161	2
2077 08-05-2024 22:07:08	PKMaster0036	BLOCK_ME	8388-55161	0
2077 08-05-2024 22:07:08	PKMaster0036	DAMAGE_ME	8388-55161	1
2077 08-05-2024 22:07:08	PKMaster0036	BLOCK_ME	8388-55161	0
2078 08-05-2024 22:07:09	Unicorn1337Kilr attack animation 8056	8388-55161
2079 08-05-2024 22:07:09	Boosted levels are [118, 118, 118, 110, 99, 99, 79]
2079 08-05-2024 22:07:09	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	16
2079 08-05-2024 22:07:09	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	4
2079 08-05-2024 22:07:09	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2079 08-05-2024 22:07:09	8388-55161 changes target to PKMaster0036
2079 08-05-2024 22:07:09	Cow31337Killer attack animation 8056	8388-55161
2080 08-05-2024 22:07:10	Unknown	DAMAGE_ME	PKMaster0036	12
2080 08-05-2024 22:07:10	mad melvin96 changes target to 8388-55161
2080 08-05-2024 22:07:10	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2080 08-05-2024 22:07:10	Cow31337Killer	DAMAGE_OTHER	8388-55161	15
2080 08-05-2024 22:07:10	Cow31337Killer	DAMAGE_OTHER	8388-55161	10
2080 08-05-2024 22:07:10	mad melvin96 attack animation 9471	8388-55161
2081 08-05-2024 22:07:10	Boosted levels are [118, 118, 118, 110, 99, 87, 78]
2081 08-05-2024 22:07:10	mad melvin96	DAMAGE_OTHER	8388-55161	1
2081 08-05-2024 22:07:10	PKMaster0036	DAMAGE_ME	8388-55161	9
2081 08-05-2024 22:07:10	mad melvin96	DAMAGE_OTHER	8388-55161	8
2081 08-05-2024 22:07:10	8388-55161 changes target to Unicorn1337Kilr
2081 08-05-2024 22:07:10	PKMaster0036 attack animation 8056	8388-55161
2082 08-05-2024 22:07:10	Boosted levels are [118, 118, 118, 110, 99, 96, 78]
2082 08-05-2024 22:07:11	PKMaster0036	DAMAGE_ME	8388-55161	30
2082 08-05-2024 22:07:11	PKMaster0036	DAMAGE_ME	8388-55161	8
2082 08-05-2024 22:07:11	PKMaster0036	DAMAGE_ME	8388-55161	11
2083 08-05-2024 22:07:11	Boosted levels are [118, 118, 118, 110, 99, 96, 77]
2083 08-05-2024 22:07:12	Unicorn1337Kilr attack animation 8056	8388-55161
2084 08-05-2024 22:07:12	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	11
2084 08-05-2024 22:07:12	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	8
2084 08-05-2024 22:07:12	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	1
2084 08-05-2024 22:07:12	Cow31337Killer attack animation 8056	8388-55161
2085 08-05-2024 22:07:13	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2085 08-05-2024 22:07:13	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2085 08-05-2024 22:07:13	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2085 08-05-2024 22:07:13	mad melvin96	BLOCK_OTHER	8388-55161	0
2085 08-05-2024 22:07:13	8388-55161 changes target to mad melvin96
2085 08-05-2024 22:07:13	mad melvin96 attack animation 9471	8388-55161
2086 08-05-2024 22:07:13	Boosted levels are [118, 118, 118, 110, 99, 96, 76]
2086 08-05-2024 22:07:13	mad melvin96	DAMAGE_OTHER	8388-55161	37
2086 08-05-2024 22:07:13	8388-55161 changes target to Cow31337Killer
2086 08-05-2024 22:07:13	PKMaster0036 attack animation 8056	8388-55161
2087 08-05-2024 22:07:14	PKMaster0036	DAMAGE_ME	8388-55161	15
2087 08-05-2024 22:07:14	PKMaster0036	DAMAGE_ME	8388-55161	1
2087 08-05-2024 22:07:14	PKMaster0036	BLOCK_ME	8388-55161	0
2087 08-05-2024 22:07:14	8388-55161 changes target to mad melvin96
2088 08-05-2024 22:07:14	Boosted levels are [118, 118, 118, 110, 99, 96, 75]
2088 08-05-2024 22:07:15	8388-55161 changes target to PKMaster0036
2088 08-05-2024 22:07:15	Unicorn1337Kilr attack animation 8056	8388-55161
2089 08-05-2024 22:07:15	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	1
2089 08-05-2024 22:07:15	mad melvin96	DAMAGE_OTHER	8388-55161	1
2090 08-05-2024 22:07:15	Boosted levels are [118, 118, 118, 110, 99, 96, 74]
2093 08-05-2024 22:07:17	Boosted levels are [118, 118, 118, 110, 99, 96, 73]
2096 08-05-2024 22:07:19	Player equipment is [26382, 21285, 24780, 21003, 26384, 26386, 22981, 13239, 11773, 22947]
2108 08-05-2024 22:07:26	Boosted levels are [118, 118, 118, 110, 99, 97, 73]
2127 08-05-2024 22:07:38	Unicorn1337Kilr changes target to 8388-55161
2127 08-05-2024 22:07:38	PKMaster0036 changes target to 8388-55161
2127 08-05-2024 22:07:38	Cow31337Killer changes target to 8388-55161
2127 08-05-2024 22:07:38	8388-55161 changes target to Cow31337Killer
2127 08-05-2024 22:07:38	PKMaster0036 attack animation 11124	8388-55161
2127 08-05-2024 22:07:38	Unicorn1337Kilr attack animation 8056	8388-55161
2127 08-05-2024 22:07:38	Cow31337Killer attack animation 8056	8388-55161
2128 08-05-2024 22:07:38	Boosted levels are [118, 118, 118, 110, 99, 97, 72]
2128 08-05-2024 22:07:39	Unknown	BLOCK_OTHER	Cow31337Killer	0
2128 08-05-2024 22:07:39	Cow31337Killer	DAMAGE_OTHER	8388-55161	38
2128 08-05-2024 22:07:39	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2128 08-05-2024 22:07:39	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2128 08-05-2024 22:07:39	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	41
2128 08-05-2024 22:07:39	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	21
2128 08-05-2024 22:07:39	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2128 08-05-2024 22:07:39	8388-55161 changes target to PKMaster0036
2129 08-05-2024 22:07:39	mad melvin96 changes target to 8388-55161
2129 08-05-2024 22:07:39	PKMaster0036	DAMAGE_ME	8388-55161	40
2129 08-05-2024 22:07:39	8388-55161 changes target to mad melvin96
2129 08-05-2024 22:07:39	mad melvin96 attack animation 1378	8388-55161
2130 08-05-2024 22:07:39	Boosted levels are [118, 118, 118, 110, 99, 97, 71]
2130 08-05-2024 22:07:40	Unicorn1337Kilr changes target to 8388-55161
2130 08-05-2024 22:07:40	mad melvin96	DAMAGE_OTHER	8388-55161	71
2130 08-05-2024 22:07:40	8388-55161 changes target to PKMaster0036
2130 08-05-2024 22:07:40	Player equipment is [26382, 21285, 24780, 22325, 26384, 26386, 22981, 13239, 11773, 22947]
2131 08-05-2024 22:07:40	mad melvin96	DAMAGE_OTHER	8388-55161	3
2132 08-05-2024 22:07:41	PKMaster0036 changes target to 8388-55161
2132 08-05-2024 22:07:41	mad melvin96 changes target to 8388-55161
2132 08-05-2024 22:07:41	8388-55161 changes target to Cow31337Killer
2132 08-05-2024 22:07:41	Unicorn1337Kilr attack animation 8056	8388-55161
2132 08-05-2024 22:07:41	Cow31337Killer attack animation 8056	8388-55161
2133 08-05-2024 22:07:41	Boosted levels are [118, 118, 118, 110, 99, 97, 70]
2133 08-05-2024 22:07:42	Unknown	BLOCK_OTHER	Cow31337Killer	0
2133 08-05-2024 22:07:42	Cow31337Killer	DAMAGE_OTHER	8388-55161	4
2133 08-05-2024 22:07:42	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2133 08-05-2024 22:07:42	Cow31337Killer	DAMAGE_OTHER	8388-55161	11
2133 08-05-2024 22:07:42	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2133 08-05-2024 22:07:42	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	19
2133 08-05-2024 22:07:42	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	3
2133 08-05-2024 22:07:42	8388-55161 changes target to PKMaster0036
2133 08-05-2024 22:07:42	PKMaster0036 attack animation 8056	8388-55161
2134 08-05-2024 22:07:42	Boosted levels are [118, 118, 118, 110, 99, 99, 70]
2134 08-05-2024 22:07:42	PKMaster0036	BLOCK_ME	8388-55161	0
2134 08-05-2024 22:07:42	PKMaster0036	DAMAGE_ME	8388-55161	12
2134 08-05-2024 22:07:42	PKMaster0036	DAMAGE_ME	8388-55161	7
2135 08-05-2024 22:07:42	Boosted levels are [118, 118, 118, 110, 99, 99, 69]
2135 08-05-2024 22:07:43	mad melvin96	DAMAGE_OTHER	8388-55161	1
2135 08-05-2024 22:07:43	8388-55161 changes target to Cow31337Killer
2135 08-05-2024 22:07:43	mad melvin96 attack animation 9471	8388-55161
2136 08-05-2024 22:07:43	mad melvin96	DAMAGE_OTHER	8388-55161	28
2136 08-05-2024 22:07:43	8388-55161 changes target to PKMaster0036
2137 08-05-2024 22:07:43	Boosted levels are [118, 118, 118, 110, 99, 99, 68]
2137 08-05-2024 22:07:44	8388-55161 changes target to mad melvin96
2137 08-05-2024 22:07:44	Unicorn1337Kilr attack animation 8056	8388-55161
2137 08-05-2024 22:07:44	Cow31337Killer attack animation 8056	8388-55161
2138 08-05-2024 22:07:45	Unknown	BLOCK_OTHER	mad melvin96	0
2138 08-05-2024 22:07:45	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2138 08-05-2024 22:07:45	Cow31337Killer	DAMAGE_OTHER	8388-55161	8
2138 08-05-2024 22:07:45	Cow31337Killer	BLOCK_OTHER	8388-55161	0
2138 08-05-2024 22:07:45	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	43
2138 08-05-2024 22:07:45	Unicorn1337Kilr	DAMAGE_OTHER	8388-55161	9
2138 08-05-2024 22:07:45	Unicorn1337Kilr	BLOCK_OTHER	8388-55161	0
2138 08-05-2024 22:07:45	8388-55161 changes target to Cow31337Killer
2138 08-05-2024 22:07:45	PKMaster0036 attack animation 8056	8388-55161
2139 08-05-2024 22:07:45	mad melvin96	DAMAGE_OTHER	8388-55161	2
2139 08-05-2024 22:07:45	PKMaster0036	DAMAGE_ME	8388-55161	31
2139 08-05-2024 22:07:45	PKMaster0036	BLOCK_ME	8388-55161	0
2139 08-05-2024 22:07:45	PKMaster0036	DAMAGE_ME	8388-55161	9
2139 08-05-2024 22:07:45	8388-55161 changes target to Unicorn1337Kilr
